"x1(PinA0)_x","x1(PinA0)_y"
0.06238,-0.9476484561,
0.0624,-0.9476484561,
0.06242,-0.5822181619,
0.06244,-0.9476484561,
0.06246,-0.9476484561,
0.06248,-0.5822181619,
0.0625,-0.9476484561,
0.06252,-0.2167878677,
0.06254,-1.31307875,
0.06256,-1.31307875,
0.06258,-2.774799927,
0.0626,-0.9476484561,
0.06262,-1.678509044,
0.06264,-2.043939339,
0.06266,-2.409369633,
0.06268,-1.31307875,
0.0627,-0.2167878677,
0.06272,-0.2167878677,
0.06274,-2.774799927,
0.06276,1.610363603,
0.06278,-1.31307875,
0.0628,-0.5822181619,
0.06282,-1.31307875,
0.06284,0.1486424265,
0.06286,-0.2167878677,
0.06288,-0.2167878677,
0.0629,-1.678509044,
0.06292,-0.5822181619,
0.06294,-0.5822181619,
0.06296,-0.5822181619,
0.06298,0.1486424265,
0.063,-0.5822181619,
0.06302,-1.678509044,
0.06304,-1.678509044,
0.06306,-0.5822181619,
0.06308,-0.9476484561,
0.0631,-0.5822181619,
0.06312,-0.5822181619,
0.06314,-1.678509044,
0.06316,0.5140727206,
0.06318,0.1486424265,
0.0632,-0.9476484561,
0.06322,-0.2167878677,
0.06324,-1.31307875,
0.06326,0.1486424265,
0.06328,-0.9476484561,
0.0633,-0.5822181619,
0.06332,-0.5822181619,
0.06334,1.244933309,
0.06336,0.1486424265,
0.06338,-2.043939339,
0.0634,-0.9476484561,
0.06342,-0.2167878677,
0.06344,-0.5822181619,
0.06346,0.5140727206,
0.06348,0.8795030148,
0.0635,0.1486424265,
0.06352,0.5140727206,
0.06354,-0.2167878677,
0.06356,-0.5822181619,
0.06358,-0.5822181619,
0.0636,0.1486424265,
0.06362,-1.31307875,
0.06364,-0.2167878677,
0.06366,0.1486424265,
0.06368,-2.043939339,
0.0637,-1.678509044,
0.06372,-0.5822181619,
0.06374,-1.678509044,
0.06376,-0.2167878677,
0.06378,-0.5822181619,
0.0638,-0.5822181619,
0.06382,0.1486424265,
0.06384,1.975793897,
0.06386,-2.043939339,
0.06388,0.1486424265,
0.0639,-0.2167878677,
0.06392,-1.31307875,
0.06394,-0.2167878677,
0.06396,-1.31307875,
0.06398,0.5140727206,
0.064,-0.2167878677,
0.06402,-0.9476484561,
0.06404,0.5140727206,
0.06406,0.1486424265,
0.06408,-1.678509044,
0.0641,-1.31307875,
0.06412,0.1486424265,
0.06414,-0.2167878677,
0.06416,-2.043939339,
0.06418,0.8795030148,
0.0642,0.5140727206,
0.06422,-0.5822181619,
0.06424,-0.9476484561,
0.06426,0.5140727206,
0.06428,-0.5822181619,
0.0643,0.5140727206,
0.06432,-2.043939339,
0.06434,-0.2167878677,
0.06436,0.8795030148,
0.06438,-1.31307875,
0.0644,-2.409369633,
0.06442,-0.9476484561,
0.06444,0.1486424265,
0.06446,-1.31307875,
0.06448,1.244933309,
0.0645,-2.043939339,
0.06452,0.1486424265,
0.06454,-2.043939339,
0.06456,-0.2167878677,
0.06458,-1.31307875,
0.0646,-1.678509044,
0.06462,-0.2167878677,
0.06464,-0.9476484561,
0.06466,-0.2167878677,
0.06468,-0.5822181619,
0.0647,-0.9476484561,
0.06472,-0.5822181619,
0.06474,-0.5822181619,
0.06476,-0.2167878677,
0.06478,0.8795030148,
0.0648,-1.678509044,
0.06482,0.1486424265,
0.06484,-0.2167878677,
0.06486,-0.5822181619,
0.06488,-1.678509044,
0.0649,0.1486424265,
0.06492,-1.678509044,
0.06494,0.5140727206,
0.06496,-0.9476484561,
0.06498,-0.9476484561,
0.065,-0.2167878677,
0.06502,0.1486424265,
0.06504,-0.2167878677,
0.06506,0.1486424265,
0.06508,-0.5822181619,
0.0651,-0.9476484561,
0.06512,-0.2167878677,
0.06514,-0.9476484561,
0.06516,-0.2167878677,
0.06518,0.8795030148,
0.0652,0.1486424265,
0.06522,-0.2167878677,
0.06524,-0.9476484561,
0.06526,2.706654486,
0.06528,0.1486424265,
0.0653,0.5140727206,
0.06532,0.5140727206,
0.06534,-1.31307875,
0.06536,-1.31307875,
0.06538,0.1486424265,
0.0654,-2.043939339,
0.06542,-0.2167878677,
0.06544,-0.5822181619,
0.06546,-2.043939339,
0.06548,-0.5822181619,
0.0655,-0.9476484561,
0.06552,-0.5822181619,
0.06554,-0.2167878677,
0.06556,1.610363603,
0.06558,0.5140727206,
0.0656,-0.9476484561,
0.06562,-0.5822181619,
0.06564,-0.9476484561,
0.06566,-0.2167878677,
0.06568,-1.31307875,
0.0657,0.1486424265,
0.06572,-0.2167878677,
0.06574,-0.2167878677,
0.06576,-2.409369633,
0.06578,-0.9476484561,
0.0658,-0.5822181619,
0.06582,-0.5822181619,
0.06584,0.5140727206,
0.06586,-0.9476484561,
0.06588,0.8795030148,
0.0659,-0.2167878677,
0.06592,-0.9476484561,
0.06594,0.1486424265,
0.06596,-0.5822181619,
0.06598,0.1486424265,
0.066,-1.31307875,
0.06602,-0.9476484561,
0.06604,1.975793897,
0.06606,-1.31307875,
0.06608,-3.140230221,
0.0661,-0.9476484561,
0.06612,-0.5822181619,
0.06614,-2.774799927,
0.06616,-1.678509044,
0.06618,-1.31307875,
0.0662,-1.31307875,
0.06622,-0.2167878677,
0.06624,-0.9476484561,
0.06626,-0.5822181619,
0.06628,1.610363603,
0.0663,-0.2167878677,
0.06632,-2.043939339,
0.06634,0.1486424265,
0.06636,0.5140727206,
0.06638,-0.5822181619,
0.0664,0.1486424265,
0.06642,-1.31307875,
0.06644,-0.5822181619,
0.06646,-1.31307875,
0.06648,-0.5822181619,
0.0665,-0.9476484561,
0.06652,0.8795030148,
0.06654,-0.2167878677,
0.06656,-1.678509044,
0.06658,1.244933309,
0.0666,-0.2167878677,
0.06662,-0.2167878677,
0.06664,2.341224191,
0.06666,0.1486424265,
0.06668,-0.5822181619,
0.0667,-0.5822181619,
0.06672,0.1486424265,
0.06674,-1.678509044,
0.06676,-0.9476484561,
0.06678,-0.2167878677,
0.0668,-0.2167878677,
0.06682,-0.2167878677,
0.06684,-1.678509044,
0.06686,0.1486424265,
0.06688,1.975793897,
0.0669,-1.31307875,
0.06692,-0.9476484561,
0.06694,-0.2167878677,
0.06696,-0.9476484561,
0.06698,-1.678509044,
0.067,-0.9476484561,
0.06702,0.5140727206,
0.06704,-1.678509044,
0.06706,-1.31307875,
0.06708,-0.9476484561,
0.0671,-1.678509044,
0.06712,0.5140727206,
0.06714,-0.9476484561,
0.06716,-1.678509044,
0.06718,-1.678509044,
0.0672,-0.5822181619,
0.06722,-0.9476484561,
0.06724,0.5140727206,
0.06726,-0.2167878677,
0.06728,-1.31307875,
0.0673,0.5140727206,
0.06732,-0.5822181619,
0.06734,-0.2167878677,
0.06736,-0.5822181619,
0.06738,0.1486424265,
0.0674,-0.5822181619,
0.06742,-0.5822181619,
0.06744,1.244933309,
0.06746,0.5140727206,
0.06748,0.5140727206,
0.0675,-0.5822181619,
0.06752,-1.31307875,
0.06754,-0.2167878677,
0.06756,-0.2167878677,
0.06758,-0.5822181619,
0.0676,-0.2167878677,
0.06762,0.5140727206,
0.06764,-1.678509044,
0.06766,-0.9476484561,
0.06768,-0.2167878677,
0.0677,0.1486424265,
0.06772,0.1486424265,
0.06774,-1.31307875,
0.06776,1.244933309,
0.06778,-0.5822181619,
0.0678,0.1486424265,
0.06782,-0.2167878677,
0.06784,0.8795030148,
0.06786,-0.5822181619,
0.06788,-0.9476484561,
0.0679,-0.9476484561,
0.06792,0.8795030148,
0.06794,-1.31307875,
0.06796,0.1486424265,
0.06798,0.1486424265,
0.068,1.244933309,
0.06802,-0.9476484561,
0.06804,-0.5822181619,
0.06806,0.1486424265,
0.06808,-0.9476484561,
0.0681,0.5140727206,
0.06812,0.5140727206,
0.06814,-0.9476484561,
0.06816,0.5140727206,
0.06818,-1.678509044,
0.0682,-0.5822181619,
0.06822,-1.31307875,
0.06824,-0.2167878677,
0.06826,-1.31307875,
0.06828,0.8795030148,
0.0683,-0.9476484561,
0.06832,-0.2167878677,
0.06834,-0.9476484561,
0.06836,0.1486424265,
0.06838,-1.678509044,
0.0684,-0.5822181619,
0.06842,-0.9476484561,
0.06844,-0.5822181619,
0.06846,-1.31307875,
0.06848,-1.678509044,
0.0685,-0.9476484561,
0.06852,-0.2167878677,
0.06854,-0.5822181619,
0.06856,-0.9476484561,
0.06858,0.8795030148,
0.0686,-1.678509044,
0.06862,-1.31307875,
0.06864,-0.5822181619,
0.06866,-0.9476484561,
0.06868,0.8795030148,
0.0687,0.1486424265,
0.06872,-0.9476484561,
0.06874,-0.9476484561,
0.06876,-0.2167878677,
0.06878,-0.9476484561,
0.0688,-1.31307875,
0.06882,-1.31307875,
0.06884,-1.31307875,
0.06886,-2.409369633,
0.06888,-0.9476484561,
0.0689,-1.31307875,
0.06892,-0.5822181619,
0.06894,-0.5822181619,
0.06896,-1.678509044,
0.06898,0.5140727206,
0.069,-0.9476484561,
0.06902,-0.5822181619,
0.06904,-0.9476484561,
0.06906,-0.2167878677,
0.06908,-0.2167878677,
0.0691,0.8795030148,
0.06912,-0.2167878677,
0.06914,-0.9476484561,
0.06916,-2.774799927,
0.06918,0.1486424265,
0.0692,-0.2167878677,
0.06922,-0.5822181619,
0.06924,-0.2167878677,
0.06926,-1.678509044,
0.06928,0.5140727206,
0.0693,-1.31307875,
0.06932,-1.31307875,
0.06934,-0.5822181619,
0.06936,-0.2167878677,
0.06938,-0.5822181619,
0.0694,-0.2167878677,
0.06942,0.8795030148,
0.06944,0.1486424265,
0.06946,-0.5822181619,
0.06948,0.5140727206,
0.0695,-1.678509044,
0.06952,-0.5822181619,
0.06954,0.1486424265,
0.06956,0.5140727206,
0.06958,-2.774799927,
0.0696,-2.409369633,
0.06962,-0.9476484561,
0.06964,-1.31307875,
0.06966,-1.31307875,
0.06968,-0.2167878677,
0.0697,-0.9476484561,
0.06972,-1.678509044,
0.06974,-2.409369633,
0.06976,-0.9476484561,
0.06978,-0.9476484561,
0.0698,0.5140727206,
0.06982,0.1486424265,
0.06984,-1.31307875,
0.06986,-0.5822181619,
0.06988,0.1486424265,
0.0699,-0.9476484561,
0.06992,0.5140727206,
0.06994,-0.5822181619,
0.06996,-0.5822181619,
0.06998,0.1486424265,
0.07,-1.31307875,
0.07002,0.1486424265,
0.07004,-0.9476484561,
0.07006,-1.31307875,
0.07008,0.5140727206,
0.0701,0.8795030148,
0.07012,-1.31307875,
0.07014,-1.31307875,
0.07016,0.1486424265,
0.07018,-0.5822181619,
0.0702,-0.5822181619,
0.07022,0.5140727206,
0.07024,-1.678509044,
0.07026,-2.774799927,
0.07028,-0.9476484561,
0.0703,-0.5822181619,
0.07032,-2.043939339,
0.07034,0.1486424265,
0.07036,-0.9476484561,
0.07038,-0.9476484561,
0.0704,0.1486424265,
0.07042,-1.31307875,
0.07044,0.1486424265,
0.07046,-2.043939339,
0.07048,-2.409369633,
0.0705,-1.31307875,
0.07052,-0.5822181619,
0.07054,-0.2167878677,
0.07056,-1.678509044,
0.07058,-0.2167878677,
0.0706,-2.043939339,
0.07062,-1.31307875,
0.07064,-2.043939339,
0.07066,-0.5822181619,
0.07068,-0.9476484561,
0.0707,-1.678509044,
0.07072,-0.9476484561,
0.07074,-0.2167878677,
0.07076,-0.2167878677,
0.07078,-0.5822181619,
0.0708,0.5140727206,
0.07082,-1.31307875,
0.07084,-0.2167878677,
0.07086,-0.9476484561,
0.07088,-0.5822181619,
0.0709,-2.409369633,
0.07092,-2.043939339,
0.07094,0.5140727206,
0.07096,-1.31307875,
0.07098,-1.678509044,
0.071,-1.31307875,
0.07102,-0.2167878677,
0.07104,-1.31307875,
0.07106,-0.9476484561,
0.07108,-0.9476484561,
0.0711,-1.678509044,
0.07112,-0.2167878677,
0.07114,-0.2167878677,
0.07116,1.244933309,
0.07118,0.5140727206,
0.0712,-0.5822181619,
0.07122,-0.5822181619,
0.07124,-0.5822181619,
0.07126,-2.043939339,
0.07128,-2.409369633,
0.0713,-1.31307875,
0.07132,-2.043939339,
0.07134,0.1486424265,
0.07136,-1.31307875,
0.07138,0.5140727206,
0.0714,-0.5822181619,
0.07142,0.8795030148,
0.07144,-0.5822181619,
0.07146,0.5140727206,
0.07148,-0.5822181619,
0.0715,0.1486424265,
0.07152,0.1486424265,
0.07154,0.5140727206,
0.07156,0.1486424265,
0.07158,-0.9476484561,
0.0716,-0.5822181619,
0.07162,-0.5822181619,
0.07164,0.1486424265,
0.07166,-1.31307875,
0.07168,-0.2167878677,
0.0717,0.8795030148,
0.07172,0.1486424265,
0.07174,-1.31307875,
0.07176,0.1486424265,
0.07178,0.5140727206,
0.0718,0.1486424265,
0.07182,-0.5822181619,
0.07184,0.1486424265,
0.07186,0.8795030148,
0.07188,0.5140727206,
0.0719,0.1486424265,
0.07192,0.5140727206,
0.07194,-0.2167878677,
0.07196,0.5140727206,
0.07198,-0.5822181619,
0.072,-1.31307875,
0.07202,0.5140727206,
0.07204,-0.2167878677,
0.07206,0.1486424265,
0.07208,-3.140230221,
0.0721,0.1486424265,
0.07212,-0.2167878677,
0.07214,0.1486424265,
0.07216,1.244933309,
0.07218,-0.2167878677,
0.0722,-0.2167878677,
0.07222,1.244933309,
0.07224,-0.2167878677,
0.07226,1.244933309,
0.07228,0.1486424265,
0.0723,-0.9476484561,
0.07232,0.1486424265,
0.07234,-0.2167878677,
0.07236,-1.31307875,
0.07238,0.1486424265,
0.0724,-0.9476484561,
0.07242,-1.31307875,
0.07244,-0.9476484561,
0.07246,0.1486424265,
0.07248,-0.2167878677,
0.0725,0.1486424265,
0.07252,-2.043939339,
0.07254,-0.2167878677,
0.07256,-0.2167878677,
0.07258,-0.5822181619,
0.0726,-1.31307875,
0.07262,0.1486424265,
0.07264,-0.9476484561,
0.07266,-0.9476484561,
0.07268,-0.5822181619,
0.0727,-2.409369633,
0.07272,-2.409369633,
0.07274,-0.9476484561,
0.07276,-0.2167878677,
0.07278,-2.774799927,
0.0728,-0.2167878677,
0.07282,-0.5822181619,
0.07284,-1.678509044,
0.07286,0.5140727206,
0.07288,-1.31307875,
0.0729,0.8795030148,
0.07292,-0.9476484561,
0.07294,-0.2167878677,
0.07296,-2.409369633,
0.07298,-0.9476484561,
0.073,-1.31307875,
0.07302,-1.678509044,
0.07304,-1.678509044,
0.07306,-0.5822181619,
0.07308,-2.774799927,
0.0731,-1.31307875,
0.07312,-1.31307875,
0.07314,-1.31307875,
0.07316,-1.31307875,
0.07318,-2.043939339,
0.0732,-1.31307875,
0.07322,-0.5822181619,
0.07324,-2.043939339,
0.07326,-0.2167878677,
0.07328,-0.9476484561,
0.0733,-1.31307875,
0.07332,-1.678509044,
0.07334,-0.9476484561,
0.07336,0.1486424265,
0.07338,-1.678509044,
0.0734,-0.9476484561,
0.07342,-0.5822181619,
0.07344,-0.2167878677,
0.07346,-0.9476484561,
0.07348,-1.31307875,
0.0735,-0.5822181619,
0.07352,-0.2167878677,
0.07354,-1.678509044,
0.07356,-2.043939339,
0.07358,0.8795030148,
0.0736,-0.2167878677,
0.07362,-0.2167878677,
0.07364,-0.9476484561,
0.07366,-1.31307875,
0.07368,-2.043939339,
0.0737,-0.2167878677,
0.07372,-2.043939339,
0.07374,-0.5822181619,
0.07376,-1.31307875,
0.07378,-2.409369633,
0.0738,-2.043939339,
0.07382,-1.678509044,
0.07384,-1.31307875,
0.07386,-1.678509044,
0.07388,-0.5822181619,
0.0739,-0.9476484561,
0.07392,-2.043939339,
0.07394,-0.5822181619,
0.07396,0.5140727206,
0.07398,-1.678509044,
0.074,-0.2167878677,
0.07402,-1.678509044,
0.07404,-2.043939339,
0.07406,-0.9476484561,
0.07408,-0.5822181619,
0.0741,-2.409369633,
0.07412,-0.2167878677,
0.07414,-1.678509044,
0.07416,-2.409369633,
0.07418,-0.2167878677,
0.0742,0.1486424265,
0.07422,-1.31307875,
0.07424,-2.409369633,
0.07426,0.5140727206,
0.07428,-0.9476484561,
0.0743,-0.5822181619,
0.07432,-0.9476484561,
0.07434,0.1486424265,
0.07436,-0.9476484561,
0.07438,-1.31307875,
0.0744,-0.2167878677,
0.07442,0.1486424265,
0.07444,-1.31307875,
0.07446,0.8795030148,
0.07448,0.1486424265,
0.0745,-1.31307875,
0.07452,0.5140727206,
0.07454,-1.678509044,
0.07456,-0.9476484561,
0.07458,0.1486424265,
0.0746,0.1486424265,
0.07462,-0.5822181619,
0.07464,0.1486424265,
0.07466,0.1486424265,
0.07468,-1.678509044,
0.0747,0.8795030148,
0.07472,1.244933309,
0.07474,-2.043939339,
0.07476,0.1486424265,
0.07478,-0.9476484561,
0.0748,-0.9476484561,
0.07482,0.1486424265,
0.07484,-2.043939339,
0.07486,0.1486424265,
0.07488,-0.5822181619,
0.0749,-0.9476484561,
0.07492,-1.31307875,
0.07494,1.244933309,
0.07496,-1.31307875,
0.07498,0.5140727206,
0.075,-0.5822181619,
0.07502,0.1486424265,
0.07504,-0.5822181619,
0.07506,0.1486424265,
0.07508,0.5140727206,
0.0751,-1.31307875,
0.07512,-0.9476484561,
0.07514,-0.2167878677,
0.07516,-0.9476484561,
0.07518,0.8795030148,
0.0752,-1.31307875,
0.07522,-2.043939339,
0.07524,-0.5822181619,
0.07526,-0.2167878677,
0.07528,-2.043939339,
0.0753,-0.5822181619,
0.07532,1.610363603,
0.07534,-2.409369633,
0.07536,-0.2167878677,
0.07538,-1.31307875,
0.0754,-2.774799927,
0.07542,0.1486424265,
0.07544,0.5140727206,
0.07546,-0.9476484561,
0.07548,-1.678509044,
0.0755,-1.31307875,
0.07552,-2.774799927,
0.07554,0.1486424265,
0.07556,-0.2167878677,
0.07558,-1.31307875,
0.0756,-0.2167878677,
0.07562,-0.5822181619,
0.07564,-1.31307875,
0.07566,0.5140727206,
0.07568,-0.5822181619,
0.0757,-0.9476484561,
0.07572,1.610363603,
0.07574,0.8795030148,
0.07576,-0.9476484561,
0.07578,-1.31307875,
0.0758,1.244933309,
0.07582,-1.678509044,
0.07584,-1.31307875,
0.07586,-0.9476484561,
0.07588,-2.409369633,
0.0759,-1.31307875,
0.07592,-0.9476484561,
0.07594,-0.9476484561,
0.07596,0.1486424265,
0.07598,-0.9476484561,
0.076,-0.2167878677,
0.07602,-0.5822181619,
0.07604,-0.9476484561,
0.07606,-0.2167878677,
0.07608,1.244933309,
0.0761,-2.043939339,
0.07612,-0.5822181619,
0.07614,-1.31307875,
0.07616,-0.9476484561,
0.07618,-0.5822181619,
0.0762,-0.5822181619,
0.07622,-0.2167878677,
0.07624,0.8795030148,
0.07626,-1.31307875,
0.07628,0.5140727206,
0.0763,0.1486424265,
0.07632,-1.31307875,
0.07634,0.1486424265,
0.07636,-2.043939339,
0.07638,-0.5822181619,
0.0764,0.5140727206,
0.07642,-0.5822181619,
0.07644,-1.31307875,
0.07646,-0.2167878677,
0.07648,0.1486424265,
0.0765,-1.678509044,
0.07652,-0.9476484561,
0.07654,-0.2167878677,
0.07656,-0.9476484561,
0.07658,-1.678509044,
0.0766,-1.678509044,
0.07662,-0.5822181619,
0.07664,-0.2167878677,
0.07666,0.1486424265,
0.07668,-0.2167878677,
0.0767,-1.678509044,
0.07672,0.1486424265,
0.07674,-0.5822181619,
0.07676,0.1486424265,
0.07678,0.5140727206,
0.0768,0.5140727206,
0.07682,-0.9476484561,
0.07684,0.5140727206,
0.07686,-0.9476484561,
0.07688,1.244933309,
0.0769,-0.2167878677,
0.07692,-2.043939339,
0.07694,-1.678509044,
0.07696,-0.9476484561,
0.07698,-1.31307875,
0.077,-0.5822181619,
0.07702,-0.5822181619,
0.07704,0.1486424265,
0.07706,-0.5822181619,
0.07708,0.5140727206,
0.0771,-0.2167878677,
0.07712,-0.9476484561,
0.07714,0.8795030148,
0.07716,-0.2167878677,
0.07718,0.5140727206,
0.0772,-0.2167878677,
0.07722,0.1486424265,
0.07724,-0.5822181619,
0.07726,-0.5822181619,
0.07728,-0.9476484561,
0.0773,0.1486424265,
0.07732,-0.9476484561,
0.07734,0.1486424265,
0.07736,0.5140727206,
0.07738,0.1486424265,
0.0774,-0.2167878677,
0.07742,-1.678509044,
0.07744,-0.5822181619,
0.07746,0.5140727206,
0.07748,-0.2167878677,
0.0775,-0.2167878677,
0.07752,0.1486424265,
0.07754,-0.9476484561,
0.07756,-0.2167878677,
0.07758,-1.678509044,
0.0776,-1.31307875,
0.07762,-3.505660515,
0.07764,-1.678509044,
0.07766,0.5140727206,
0.07768,-0.2167878677,
0.0777,-0.2167878677,
0.07772,1.610363603,
0.07774,-1.31307875,
0.07776,0.8795030148,
0.07778,-0.9476484561,
0.0778,0.8795030148,
0.07782,-2.043939339,
0.07784,0.1486424265,
0.07786,0.1486424265,
0.07788,-0.2167878677,
0.0779,-0.2167878677,
0.07792,-2.043939339,
0.07794,-2.409369633,
0.07796,-0.9476484561,
0.07798,0.1486424265,
0.078,-1.31307875,
0.07802,-2.043939339,
0.07804,-1.31307875,
0.07806,-1.31307875,
0.07808,-0.5822181619,
0.0781,-0.5822181619,
0.07812,0.5140727206,
0.07814,-0.5822181619,
0.07816,-0.2167878677,
0.07818,-1.31307875,
0.0782,0.1486424265,
0.07822,-1.31307875,
0.07824,-1.678509044,
0.07826,-1.31307875,
0.07828,-0.9476484561,
0.0783,-1.31307875,
0.07832,-0.9476484561,
0.07834,-0.2167878677,
0.07836,-1.678509044,
0.07838,-0.2167878677,
0.0784,0.1486424265,
0.07842,-0.5822181619,
0.07844,-0.9476484561,
0.07846,-3.505660515,
0.07848,-0.9476484561,
0.0785,1.244933309,
0.07852,-0.2167878677,
0.07854,-0.9476484561,
0.07856,-0.5822181619,
0.07858,0.1486424265,
0.0786,-0.2167878677,
0.07862,-0.5822181619,
0.07864,-1.31307875,
0.07866,-0.2167878677,
0.07868,0.1486424265,
0.0787,-0.9476484561,
0.07872,-0.9476484561,
0.07874,-1.678509044,
0.07876,-1.678509044,
0.07878,-2.043939339,
0.0788,-0.9476484561,
0.07882,0.1486424265,
0.07884,-0.2167878677,
0.07886,-0.2167878677,
0.07888,-1.31307875,
0.0789,-0.5822181619,
0.07892,0.8795030148,
0.07894,-0.5822181619,
0.07896,-3.140230221,
0.07898,-0.2167878677,
0.079,-2.774799927,
0.07902,-1.678509044,
0.07904,-0.2167878677,
0.07906,-0.2167878677,
0.07908,-2.043939339,
0.0791,-1.678509044,
0.07912,-2.043939339,
0.07914,-0.5822181619,
0.07916,-0.2167878677,
0.07918,-0.9476484561,
0.0792,-1.678509044,
0.07922,-0.5822181619,
0.07924,-1.678509044,
0.07926,0.5140727206,
0.07928,-0.2167878677,
0.0793,0.5140727206,
0.07932,-2.043939339,
0.07934,-1.31307875,
0.07936,-1.678509044,
0.07938,-1.31307875,
0.0794,0.5140727206,
0.07942,-2.409369633,
0.07944,0.5140727206,
0.07946,-1.678509044,
0.07948,-0.2167878677,
0.0795,-1.678509044,
0.07952,-0.9476484561,
0.07954,-0.5822181619,
0.07956,-0.9476484561,
0.07958,0.5140727206,
0.0796,-0.5822181619,
0.07962,-0.2167878677,
0.07964,0.1486424265,
0.07966,-1.678509044,
0.07968,-0.2167878677,
0.0797,-0.5822181619,
0.07972,-2.409369633,
0.07974,-1.31307875,
0.07976,-1.678509044,
0.07978,-2.409369633,
0.0798,-2.043939339,
0.07982,-0.2167878677,
0.07984,-0.9476484561,
0.07986,-0.5822181619,
0.07988,-0.5822181619,
0.0799,0.8795030148,
0.07992,-1.31307875,
0.07994,0.1486424265,
0.07996,-0.2167878677,
0.07998,-0.5822181619,
0.08,-0.9476484561,
0.08002,-0.9476484561,
0.08004,-0.2167878677,
0.08006,-1.678509044,
0.08008,-0.5822181619,
0.0801,-0.9476484561,
0.08012,-0.9476484561,
0.08014,-0.9476484561,
0.08016,0.5140727206,
0.08018,-0.9476484561,
0.0802,-1.31307875,
0.08022,-0.5822181619,
0.08024,-1.678509044,
0.08026,-0.2167878677,
0.08028,0.5140727206,
0.0803,-0.2167878677,
0.08032,0.1486424265,
0.08034,-1.31307875,
0.08036,-2.774799927,
0.08038,0.5140727206,
0.0804,-0.2167878677,
0.08042,-1.678509044,
0.08044,-0.5822181619,
0.08046,-0.2167878677,
0.08048,-2.043939339,
0.0805,-0.2167878677,
0.08052,0.1486424265,
0.08054,-0.5822181619,
0.08056,-0.9476484561,
0.08058,1.244933309,
0.0806,0.5140727206,
0.08062,-0.2167878677,
0.08064,-0.2167878677,
0.08066,-0.2167878677,
0.08068,-0.5822181619,
0.0807,-1.678509044,
0.08072,-0.9476484561,
0.08074,-1.678509044,
0.08076,0.1486424265,
0.08078,-2.043939339,
0.0808,-0.2167878677,
0.08082,-0.2167878677,
0.08084,-0.5822181619,
0.08086,-0.9476484561,
0.08088,-0.9476484561,
0.0809,-1.31307875,
0.08092,0.8795030148,
0.08094,0.1486424265,
0.08096,-0.9476484561,
0.08098,-0.2167878677,
0.081,0.8795030148,
0.08102,-0.9476484561,
0.08104,0.5140727206,
0.08106,-1.31307875,
0.08108,-1.31307875,
0.0811,0.8795030148,
0.08112,-2.774799927,
0.08114,-1.31307875,
0.08116,-0.2167878677,
0.08118,-0.5822181619,
0.0812,1.244933309,
0.08122,-0.9476484561,
0.08124,-2.409369633,
0.08126,-0.2167878677,
0.08128,0.8795030148,
0.0813,0.8795030148,
0.08132,-0.5822181619,
0.08134,-0.2167878677,
0.08136,0.1486424265,
0.08138,-0.2167878677,
0.0814,0.1486424265,
0.08142,-1.678509044,
0.08144,-1.31307875,
0.08146,-1.31307875,
0.08148,-0.9476484561,
0.0815,0.5140727206,
0.08152,-0.5822181619,
0.08154,0.1486424265,
0.08156,-0.9476484561,
0.08158,-0.5822181619,
0.0816,-0.9476484561,
0.08162,0.5140727206,
0.08164,0.5140727206,
0.08166,-0.5822181619,
0.08168,-0.2167878677,
0.0817,-0.5822181619,
0.08172,-0.9476484561,
0.08174,-2.043939339,
0.08176,-0.9476484561,
0.08178,-1.31307875,
0.0818,-2.043939339,
0.08182,-0.2167878677,
0.08184,-2.043939339,
0.08186,-1.31307875,
0.08188,0.1486424265,
0.0819,-1.31307875,
0.08192,-0.9476484561,
0.08194,-1.31307875,
0.08196,-0.9476484561,
0.08198,-0.5822181619,
0.082,-1.31307875,
0.08202,-1.678509044,
0.08204,-1.31307875,
0.08206,-0.2167878677,
0.08208,-1.31307875,
0.0821,0.5140727206,
0.08212,-1.678509044,
0.08214,-2.043939339,
0.08216,-1.31307875,
0.08218,-0.5822181619,
0.0822,-2.043939339,
0.08222,-2.774799927,
0.08224,0.1486424265,
0.08226,-1.31307875,
0.08228,0.5140727206,
0.0823,-0.5822181619,
